transaction_id,category
8401,Bills & Utilities
8402,Miscellaneous
8403,Shopping
8404,Groceries
8405,Health & Fitness
8406,Groceries
8407,Food & Dining
8408,Miscellaneous
8409,Shopping
8410,Food & Dining
8411,Shopping
8412,Entertainment
8413,Transportation
8414,Bills & Utilities
8415,Subscriptions
8416,Bills & Utilities
8417,Shopping
8418,Food & Dining
8419,Entertainment
8420,Shopping
8421,Entertainment
8422,Shopping
8423,Food & Dining
8424,Food & Dining
8425,Food & Dining
8426,Entertainment
8427,Food & Dining
8428,Shopping
8429,Subscriptions
8430,Groceries
8431,Entertainment
8432,Health & Fitness
8433,Food & Dining
8434,Bills & Utilities
8435,Travel
8436,Subscriptions
8437,Food & Dining
8438,Food & Dining
8439,Bills & Utilities
8440,Travel
8441,Bills & Utilities
8442,Food & Dining
8443,Entertainment
8444,Food & Dining
8445,Groceries
8446,Miscellaneous
8447,Shopping
8448,Transportation
8449,Health & Fitness
8450,Health & Fitness
8451,Groceries
8452,Shopping
8453,Subscriptions
8454,Entertainment
8455,Health & Fitness
8456,Miscellaneous
8457,Miscellaneous
8458,Transportation
8459,Miscellaneous
8460,Groceries
8461,Travel
8462,Entertainment
8463,Travel
8464,Miscellaneous
8465,Transportation
8466,Health & Fitness
8467,Transportation
8468,Transportation
8469,Shopping
8470,Entertainment
8471,Transportation
8472,Food & Dining
8473,Travel
8474,Food & Dining
8475,Food & Dining
8476,Entertainment
8477,Shopping
8478,Health & Fitness
8479,Bills & Utilities
8480,Food & Dining
8481,Entertainment
8482,Transportation
8483,Food & Dining
8484,Transportation
8485,Travel
8486,Bills & Utilities
8487,Entertainment
8488,Transportation
8489,Bills & Utilities
8490,Transportation
8491,Transportation
8492,Bills & Utilities
8493,Transportation
8494,Health & Fitness
8495,Travel
8496,Food & Dining
8497,Food & Dining
8498,Health & Fitness
8499,Bills & Utilities
8500,Food & Dining
8501,Subscriptions
8502,Miscellaneous
8503,Health & Fitness
8504,Health & Fitness
8505,Food & Dining
8506,Food & Dining
8507,Bills & Utilities
8508,Food & Dining
8509,Miscellaneous
8510,Shopping
8511,Health & Fitness
8512,Transportation
8513,Health & Fitness
8514,Bills & Utilities
8515,Transportation
8516,Subscriptions
8517,Food & Dining
8518,Food & Dining
8519,Transportation
8520,Groceries
8521,Transportation
8522,Transportation
8523,Entertainment
8524,Bills & Utilities
8525,Miscellaneous
8526,Shopping
8527,Shopping
8528,Subscriptions
8529,Health & Fitness
8530,Food & Dining
8531,Subscriptions
8532,Food & Dining
8533,Food & Dining
8534,Food & Dining
8535,Food & Dining
8536,Shopping
8537,Miscellaneous
8538,Bills & Utilities
8539,Entertainment
8540,Food & Dining
8541,Subscriptions
8542,Transportation
8543,Food & Dining
8544,Bills & Utilities
8545,Health & Fitness
8546,Food & Dining
8547,Miscellaneous
8548,Transportation
8549,Food & Dining
8550,Miscellaneous
8551,Transportation
8552,Food & Dining
8553,Food & Dining
8554,Miscellaneous
8555,Shopping
8556,Transportation
8557,Food & Dining
8558,Groceries
8559,Entertainment
8560,Shopping
8561,Travel
8562,Bills & Utilities
8563,Food & Dining
8564,Bills & Utilities
8565,Transportation
8566,Food & Dining
8567,Transportation
8568,Bills & Utilities
8569,Bills & Utilities
8570,Entertainment
8571,Subscriptions
8572,Transportation
8573,Shopping
8574,Miscellaneous
